age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,coverage_ratio,precentage_of_number_of_days_employed,precentage_of_number_of_days_employed_per_year,net_yearly_income_precentage,owns_the_car_and_owns_the_home_as_well,owns_the_car_but_does_not_own_the_home,does_not_own_the_car_but_owns_the_home,does_not_own_the_car_and_does_not_own_the_home,migrant_worker_and_default_in_last_6months,migrant_worker_and_not_default_in_last_6months,not_migrant_worker_and_default_in_last_6months,not_migrant_worker_and_not_default_in_last_6months,has_previous_defaults,no_previous_defaults_and_not_default_in_last_6months,laborer_and_has_previous_defaults,high_skill_tech_staff_and_has_previous_defaults,managers_and_has_previous_defaults,young_adult_and_has_previous_defaults,adult_and_has_previous_defaults,Female_that_have_defaults,male_that_have_defaults,has_children,credit_score_per_year
30,1.0,0.0,1.0,0.0,167984.52,468.0,16.0,2.0,0.0,14879.05,42386.49,91,650.0,0,0,11.290003057990933,0.0012813071523222323,0.4676771105976148,0.06794252923678705,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,506.9444444444444
25,0.0,0.0,1.0,1.0,63031.69,1525.0,3.0,3.0,0.0,6288.37,14493.92,13,879.0,0,0,10.02353392055493,0.0041751995882294965,1.5239478497037662,0.02549361358218661,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,210.38360655737702
51,0.0,1.0,1.0,0.0,322141.34,2217.0,10.0,2.0,0.0,62466.17,62304.81,9,787.0,0,0,5.157052849566414,0.006069781958757242,2.215470414946393,0.13029234724323263,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,129.56923770861525
51,0.0,0.0,1.0,0.0,217724.79,365240.0,17.0,2.0,0.0,79190.7,49519.6,8,865.0,0,0,2.749373221855597,0.9999671459704533,364.9880082792155,0.08806033383402424,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8644316066148285
47,0.0,0.0,1.0,0.0,58427.13,365248.0,17.0,2.0,0.0,4633.43,11437.73,52,863.0,0,0,12.60990885801663,0.9999890486568178,364.9960027597385,0.02363126666818203,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8624140310145435
47,0.0,0.0,0.0,2.0,331056.3,581.0,17.0,4.0,0.0,54173.66,42229.25,56,762.0,0,0,6.111019635741797,0.001590682597220549,0.5805991479855004,0.13389806597520143,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,478.7091222030981
42,0.0,0.0,0.0,2.0,131257.4,4688.0,11.0,4.0,0.0,16719.45,30113.15,38,727.0,0,0,7.850581209310114,0.012834974209586805,4.684765586499184,0.05308798535153508,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,56.603029010238906
36,1.0,0.0,1.0,0.0,313988.37,365246.0,17.0,2.0,0.0,47219.98,62226.54,3,691.0,0,0,6.649481215366884,0.9999835729852267,364.99400413960774,0.12699482076524735,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6905345985993002
35,0.0,0.0,1.0,1.0,177702.86,5759.0,17.0,3.0,0.0,29103.1,22738.71,24,817.0,0,0,6.105977026502331,0.015767196346631915,5.755026666520649,0.0718731807014758,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,51.78069109220351
28,1.0,1.0,1.0,1.0,99248.19,1105.0,4.0,3.0,0.0,22292.2,14253.68,7,936.0,0,0,4.452148733637775,0.0030253085540941594,1.1042376222443682,0.04014163359084037,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,309.1764705882353
43,0.0,1.0,0.0,0.0,184358.03,2697.0,14.0,2.0,1.0,29929.85,65143.75,94,651.0,0,0,6.159671030760261,0.007383943140626198,2.695139246328562,0.07456491135797194,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,88.10344827586208
27,0.0,0.0,0.0,1.0,319053.15,4141.0,8.0,3.0,0.0,36393.39,51644.05,69,803.0,0,0,8.766788419545419,0.011337378029415307,4.138142980736587,0.1290433069187804,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,70.77879739193432
55,1.0,0.0,1.0,1.0,283654.94,649.0,10.0,3.0,0.0,36459.65,43858.2,58,814.0,0,0,7.779968814840515,0.0017768554313186513,0.6485522324313078,0.11472625009797972,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,457.79661016949154
40,0.0,1.0,1.0,1.0,222366.12,1548.0,17.0,3.0,0.0,27141.3,25407.33,30,934.0,0,0,8.19290601408186,0.0042381698115273835,1.5469319812074949,0.08993755263503385,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,220.22609819121448
28,1.0,0.0,1.0,0.0,64020.4,857.0,16.0,2.0,0.0,9157.17,12313.1,63,919.0,0,0,6.991286609290862,0.002346325276795199,0.8564087260302476,0.025893504346417167,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,391.4060676779463
53,1.0,0.0,1.0,0.0,120094.97,5236.0,8.0,2.0,1.0,36993.94,16522.7,77,687.0,0,0,3.2463416981267743,0.014335308225553864,5.23238750232716,0.04857326145537734,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,47.8905653170359
39,0.0,1.0,0.0,0.0,227279.37,4693.0,17.0,1.0,0.0,29369.35,31155.84,75,750.0,0,0,7.738658499422017,0.012848663388564607,4.689762136826082,0.09192475140651972,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,58.331557639036866
52,0.0,0.0,0.0,0.0,150412.11,365249.0,17.0,1.0,0.0,18282.82,19897.18,76,862.0,0,0,8.226964439840243,0.9999917864926133,364.99700206980384,0.06083524351673493,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8614123515738579
40,0.0,1.0,1.0,2.0,281862.93,7160.0,10.0,4.0,1.0,17678.92,46506.27,20,733.0,0,0,15.943447337280785,0.01960290429621193,7.155060068117355,0.11400145895759597,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,37.36662011173184
43,0.0,1.0,1.0,0.0,292001.57,4265.0,3.0,2.0,0.0,34542.06,34313.84,79,582.0,1,1,8.453507694677157,0.011676869668064789,4.262057428843648,0.1181021037349913,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,49.807737397420865
53,1.0,1.0,1.0,2.0,231252.11,950.0,8.0,4.0,1.0,19363.22,73417.28,99,525.0,1,1,11.942854029443449,0.002600944005782309,0.9493445621105429,0.0935315542452584,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,201.71052631578948
23,0.0,0.0,1.0,0.0,103904.67,4890.0,8.0,2.0,0.0,32782.45,28588.91,2,783.0,0,0,3.1695211919792454,0.013388017040289992,4.886626219705847,0.042024979916683455,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,58.44478527607362
53,0.0,0.0,1.0,0.0,259370.16,365240.0,17.0,1.0,0.0,12875.43,31419.25,76,676.0,0,0,20.14458235569608,0.9999671459704533,364.9880082792155,0.10490409877618566,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6755557989267331
46,1.0,1.0,0.0,0.0,163375.98,1045.0,8.0,2.0,0.0,43322.02,25367.63,6,776.0,0,0,3.7711994962377107,0.00286103840636054,1.044279018321597,0.06607857258358531,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,271.0430622009569
28,0.0,0.0,0.0,0.0,165086.94,1710.0,3.0,2.0,0.0,20387.8,29561.41,2,753.0,0,0,8.09733958543835,0.004681699210408156,1.708820211798977,0.06677058247725272,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,160.7280701754386
23,1.0,1.0,0.0,0.0,376138.26,2218.0,3.0,1.0,0.0,19122.28,70956.92,24,767.0,0,0,19.67015753351588,0.006072519794552802,2.216469725011773,0.1521317840901305,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,126.2195671776375
31,1.0,0.0,1.0,0.0,297640.97,413.0,8.0,1.0,0.0,44075.77,64482.61,60,796.0,0,0,6.752938632722695,0.0011307261835664143,0.4127150570017412,0.12038299901854442,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,703.4866828087166
23,0.0,1.0,1.0,0.0,332109.67,1789.0,3.0,2.0,0.0,15954.78,53891.51,14,658.0,0,0,20.81568470389438,0.004897988238257422,1.7877657069639592,0.13432410893452978,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,134.24818334264953
43,0.0,1.0,1.0,0.0,224891.33,739.0,8.0,2.0,0.0,25967.24,73881.06,86,835.0,0,0,8.66057886783501,0.0020232606529190806,0.7384901383154644,0.0909588917099321,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,412.4154262516915
30,1.0,0.0,1.0,0.0,142659.71,1712.0,4.0,1.0,0.0,30606.21,57457.69,3,838.0,0,0,4.661136089702057,0.004687174881999277,1.7108188319297362,0.05769973041317474,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,178.6623831775701
44,0.0,0.0,0.0,0.0,339188.44,2505.0,8.0,2.0,0.0,47080.22,79707.25,74,545.0,2,0,7.2044786536681436,0.006858278667878615,2.5032717137756944,0.13718716761211205,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,79.41117764471058
28,1.0,1.0,1.0,0.0,436298.76,1230.0,14.0,1.0,0.0,57093.82,68994.7,98,608.0,1,1,7.641786098740634,0.0033675380285392003,1.2291513804168082,0.17646412453524846,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,180.4227642276423
50,0.0,0.0,1.0,0.0,231703.88,3743.0,10.0,2.0,0.0,60939.44,56994.99,64,711.0,0,0,3.8021990356327526,0.010247719382782298,3.7404175747155386,0.093714275822421,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,69.33342238845846
36,0.0,0.0,0.0,1.0,279116.01,1683.0,17.0,3.0,0.0,27681.97,36182.0,10,867.0,0,0,10.082953272473022,0.004607777643928028,1.68183884003373,0.11289044770244512,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,188.03030303030303
41,0.0,1.0,1.0,0.0,158326.07,12257.0,3.0,2.0,0.0,32856.86,38372.06,71,939.0,0,0,4.8186610041251665,0.03355765334618291,12.248543471356761,0.06403610070690201,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,27.96238883903076
33,1.0,1.0,0.0,0.0,145228.69,2381.0,4.0,2.0,1.0,27581.12,43533.05,93,655.0,0,0,5.26551097272337,0.006518787029229135,2.379357265668634,0.05873877257467106,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,100.40949181016379
26,1.0,1.0,1.0,1.0,273460.21,5517.0,10.0,3.0,0.0,38136.99,47757.68,95,881.0,0,0,7.170471765076374,0.015104640084106316,5.513193630698805,0.11060291932270264,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,58.28620627152438
32,0.0,0.0,1.0,0.0,78564.72,227.0,17.0,2.0,0.0,8273.45,14574.88,0,761.0,0,0,9.496004689700184,0.0006214887255921939,0.22684338484115077,0.031776057612808536,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1223.6343612334801
24,1.0,0.0,0.0,1.0,138117.1,672.0,2.0,2.0,1.0,29260.79,23173.71,94,798.0,0,0,4.720210903396661,0.0018398256546165387,0.6715363639350367,0.055862439615568395,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,433.4375
51,0.0,0.0,1.0,0.0,113544.87,365247.0,17.0,2.0,0.0,23273.73,18258.14,15,782.0,0,0,4.878670930701697,0.9999863108210222,364.9950034496731,0.04592402710477242,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7814711688254797
46,1.0,0.0,1.0,1.0,205910.49,3851.0,8.0,3.0,0.0,28887.93,29618.97,63,785.0,0,0,7.12790739938791,0.010543405648702814,3.8483430617765273,0.083281956498052,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,74.40275253180992
29,0.0,0.0,1.0,1.0,222352.15,752.0,3.0,3.0,0.0,31214.02,61204.37,51,865.0,0,0,7.123470478970668,0.0020588525182613647,0.7514811691653981,0.08993190236956036,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,419.8470744680851
52,0.0,0.0,1.0,0.0,181763.42,365240.0,17.0,1.0,0.0,34648.74,65963.14,76,728.0,0,0,5.245888306472328,0.9999671459704533,364.9880082792155,0.07351550296139432,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7275216296134048
26,0.0,0.0,1.0,0.0,66855.2,2227.0,17.0,2.0,1.0,7828.73,11677.35,95,795.0,0,0,8.53972483404077,0.006097160316712845,2.2254635156001883,0.02704005929017296,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,130.29860799281545
40,0.0,0.0,0.0,0.0,145882.58,2192.0,11.0,2.0,1.0,26002.7,16517.92,80,862.0,0,0,5.610285854930449,0.006001336063868233,2.190487663311905,0.05900324301779667,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,143.53558394160584
45,0.0,0.0,1.0,1.0,131675.09,3025.0,3.0,3.0,0.0,45038.75,28823.1,87,505.0,1,0,2.9235955704809746,0.008281953281569984,3.0229129477730443,0.053256923031250535,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,60.93388429752066
46,1.0,1.0,0.0,2.0,196802.45,386.0,8.0,4.0,0.0,67776.67,56968.66,11,830.0,0,0,2.9036901635916905,0.0010568046170862857,0.38573368523649426,0.07959814519216606,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,784.8445595854922
52,1.0,1.0,1.0,1.0,228219.15,1230.0,8.0,3.0,0.0,31385.88,25767.3,79,899.0,0,0,7.27139560847107,0.0033675380285392003,1.2291513804168082,0.09230485208559508,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,266.7764227642276
31,0.0,0.0,1.0,0.0,297614.08,7598.0,6.0,2.0,0.0,56366.67,72581.13,51,917.0,0,0,5.279965625075954,0.020802076374667352,7.592757876753583,0.1203721231675364,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,44.05172413793104
42,0.0,0.0,1.0,0.0,167332.39,365240.0,17.0,1.0,0.0,27387.05,32409.92,32,834.0,0,0,6.109909245428041,0.9999671459704533,364.9880082792155,0.06767877063813055,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8334519767823896
53,0.0,0.0,1.0,1.0,188847.73,3230.0,8.0,3.0,1.0,39164.75,42054.91,62,829.0,0,0,4.821880134559777,0.00884320961965985,3.2277715111758454,0.07638080233122592,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,93.67956656346749
39,1.0,1.0,1.0,1.0,396261.54,2232.0,8.0,3.0,0.0,51358.31,86886.64,17,825.0,0,0,7.715626546122721,0.006110849495690646,2.230460065927086,0.1602707872538747,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,134.91263440860214
51,0.0,0.0,1.0,0.0,175062.36,365246.0,17.0,1.0,0.0,44496.03,38753.36,7,652.0,0,0,3.9343366138507188,0.9999835729852267,364.99400413960774,0.07080521176928052,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.651560865827415
51,1.0,0.0,1.0,1.0,111893.28,1012.0,8.0,3.0,0.0,18651.62,36726.86,21,784.0,0,0,5.9991185752229566,0.0027706898251070493,1.011301786164073,0.045256029828224645,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,282.7667984189723
36,0.0,1.0,1.0,0.0,166059.83,593.0,11.0,2.0,0.0,15077.88,34734.78,0,662.0,0,0,11.013473379546726,0.001623536626767273,0.5925908687700546,0.06716407473040305,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,407.47048903878584
40,0.0,0.0,0.0,0.0,184561.86,3519.0,3.0,2.0,0.0,35643.08,42487.61,61,838.0,0,0,5.178055880692689,0.009634444164576785,3.5165721200705264,0.0746473518455498,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,86.91957942597328
55,0.0,1.0,1.0,0.0,102255.53,1156.0,0.0,2.0,0.0,20860.19,20297.14,38,804.0,0,0,4.901946243059148,0.0031649381796677364,1.1552024355787238,0.04135797355999324,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,253.85813148788927
35,1.0,0.0,1.0,0.0,146180.85,365244.0,17.0,2.0,0.0,39003.32,21198.12,37,696.0,0,0,3.7479078704069297,0.9999780973136355,364.99200551947695,0.05912388043245522,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6955350395899728
40,0.0,0.0,1.0,1.0,115340.48,257.0,3.0,3.0,1.0,10802.97,12436.87,5,879.0,0,0,10.676737971132013,0.0007036237994590037,0.25682268680253634,0.04665027429066114,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1248.385214007782
24,0.0,0.0,1.0,0.0,337108.34,1565.0,14.0,2.0,0.0,28170.05,114080.98,91,558.0,1,1,11.966905987032328,0.00428471302005191,1.563920252318947,0.1363458564301922,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,130.1405750798722
42,0.0,1.0,1.0,0.0,262510.78,1848.0,17.0,1.0,0.0,64567.28,37371.97,97,759.0,0,0,4.065693645450142,0.005059520550195482,1.8467250008213507,0.10617434478558961,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,149.91071428571428
50,1.0,1.0,0.0,0.0,192951.62,1400.0,4.0,1.0,0.0,16319.48,41464.96,21,822.0,0,0,11.823392657118976,0.0038329701137844556,1.3990340915313262,0.07804064971662522,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,214.30714285714288
55,0.0,1.0,0.0,0.0,154219.54,2228.0,3.0,2.0,1.0,29277.87,41555.78,34,855.0,0,0,5.267443977311191,0.0060998981525084055,2.226462825665568,0.06237518555479904,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,140.06956912028727
44,1.0,0.0,1.0,0.0,496788.9,625.0,8.0,2.0,1.0,58153.1,167337.03,26,669.0,0,0,8.542775879531789,0.0017111473722252035,0.6245687908621993,0.20092979021377255,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,390.696
40,0.0,0.0,1.0,1.0,200776.55,273.0,17.0,2.0,0.0,27239.24,63130.12,78,879.0,0,0,7.370857263271661,0.0007474291721879688,0.2728116478486086,0.08120549809253994,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1175.2197802197802
38,1.0,1.0,0.0,1.0,178454.3,2412.0,8.0,3.0,0.0,18418.62,37603.8,10,660.0,0,0,9.688798617920343,0.006603659938891505,2.4103358776953994,0.07217710593321555,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,99.87562189054725
50,1.0,1.0,1.0,2.0,204635.67,2491.0,8.0,4.0,1.0,34308.97,76219.64,80,760.0,0,0,5.964494707943724,0.006819948966740771,2.4892813728603813,0.08276634651731307,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,111.3608992372541
25,0.0,0.0,1.0,0.0,160311.94,365247.0,17.0,2.0,0.0,18618.07,21479.91,56,785.0,0,0,8.61055630363405,0.9999863108210222,364.9950034496731,0.06483929989772898,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7844691400613831
25,0.0,0.0,1.0,0.0,196439.26,1535.0,3.0,2.0,0.0,19463.05,60118.04,82,554.0,1,1,10.092933019233882,0.0042025779461851,1.5339409503575614,0.07945125042356768,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,131.7328990228013
48,0.0,1.0,1.0,0.0,197104.16,474.0,8.0,2.0,0.0,16987.24,37201.78,94,768.0,0,0,11.603071481888758,0.0012977341670955943,0.4736729709898919,0.07972017393919602,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,591.3924050632911
40,0.0,0.0,0.0,0.0,310520.68,2276.0,13.0,2.0,0.0,42842.99,36921.53,59,949.0,0,0,7.247876023592191,0.006231314270695301,2.274429708803785,0.125592288977145,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,152.1902460456942
54,1.0,1.0,0.0,1.0,285585.14,1701.0,4.0,3.0,0.0,31920.58,91438.38,40,822.0,0,0,8.946740316122076,0.004657058688248113,1.6998264212105614,0.1155069331629005,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,176.38447971781304
27,0.0,0.0,1.0,0.0,317301.4,365246.0,17.0,1.0,0.0,16509.03,41077.6,92,661.0,0,0,19.219869368460778,0.9999835729852267,364.99400413960774,0.12833479922062738,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6605548041593885
36,0.0,0.0,0.0,0.0,121904.43,988.0,1.0,2.0,1.0,16775.57,27649.18,74,571.0,1,1,7.266783185310543,0.0027049817660136015,0.9873183445949646,0.04930511037188939,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,210.94635627530363
26,0.0,1.0,1.0,1.0,407161.11,1192.0,8.0,3.0,0.0,69362.53,137211.25,91,644.0,1,1,5.87004410017916,0.003263500268307908,1.1911775979323864,0.16467919556074373,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,197.19798657718124
49,1.0,1.0,1.0,0.0,371297.33,816.0,4.0,2.0,1.0,9718.73,94239.73,23,712.0,0,0,38.20430550082161,0.0022340740091772258,0.8154370133496874,0.15017383565501136,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,318.48039215686276
45,1.0,0.0,1.0,0.0,185886.74,65519.798279836854,8.0,2.0,0.0,11281.07,56551.22,66,794.0,0,0,16.47775787225857,,,0.07518320894794968,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,
36,1.0,1.0,1.0,2.0,213610.27,4439.0,8.0,4.0,0.0,33914.3,45091.39,38,688.0,0,0,6.298531003146165,0.012153253096492284,4.435937380219683,0.08639618706981438,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,56.57129984230682
39,1.0,1.0,1.0,0.0,184927.18,599.0,14.0,1.0,0.0,9960.35,34193.71,80,946.0,0,0,18.566333512376573,0.001639963641540635,0.5985867291623318,0.07479510810773862,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,576.4440734557595
52,0.0,0.0,1.0,0.0,147884.9,5953.0,8.0,2.0,0.0,12895.72,20428.38,27,753.0,0,0,11.467750540489403,0.01629833649097062,5.948892819204276,0.05981309552766725,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,46.16915840752562
34,1.0,0.0,1.0,0.0,273182.99,411.0,17.0,1.0,0.0,5189.99,67530.32,82,927.0,0,0,52.63651567729418,0.0011252505119752937,0.4107164368709822,0.11049079572967738,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,823.2481751824816
33,0.0,0.0,1.0,1.0,144260.33,605.0,17.0,3.0,0.0,45529.52,50196.83,15,862.0,0,0,3.168501007697863,0.0016563906563139968,0.6045825895546089,0.05834711251211449,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,520.0495867768595
30,1.0,0.0,1.0,1.0,276140.9,194.0,8.0,3.0,0.0,31843.21,89057.93,18,892.0,0,0,8.671892689210669,0.0005311401443387031,0.19386615268362664,0.11168714338513269,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1678.2474226804122
